Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
861,118.086,503.0433337,118.109,431.8275093,118.12,1024.792279,118.132,501.0232085,118.143,168.6887677,118.155,562.6407277,118.064,-3.10E-14,118.178,851.5463851,118.189,411.1189901,118.166,31669.96453,118.075,29.29304647,118.098,1037.420932
862,118.224,469.7084003,118.246,447.4849174,118.258,998.0223696,118.269,503.5486166,118.28,181.8203637,118.292,513.648568,118.201,-3.10E-14,118.315,856.0921487,118.326,395.4620305,118.303,31692.24117,118.212,30.30315152,118.235,1026.308487
863,118.361,411.1205538,118.384,455.0613841,118.395,1001.052927,118.406,467.6879397,118.418,180.8102586,118.429,459.6056204,118.338,-3.10E-14,118.452,877.8108619,118.464,385.3607375,118.441,31715.02336,118.349,30.30315152,118.372,1025.80276
864,118.498,409.1006104,118.521,432.838273,118.532,996.0019575,118.544,445.9691336,118.555,175.2546364,118.566,429.3013901,118.475,-3.10E-14,118.589,885.387365,118.601,359.6023436,118.578,31634.00485,118.487,30.30315152,118.51,1050.55216
865,118.636,456.071865,118.658,442.9398003,118.67,1001.052927,118.681,451.5248891,118.692,159.5978384,118.704,417.179681,118.613,-3.10E-14,118.727,882.8619165,118.738,319.1970102,118.715,31487.15534,118.624,30.30315152,118.647,1074.2916
866,118.773,448.4952528,118.795,450.5161336,118.807,1007.618986,118.818,431.3223841,118.829,154.0422162,118.841,430.3114466,118.75,-3.10E-14,118.864,872.7604175,118.875,298.9943597,118.852,31732.76909,118.761,30.30315152,118.784,1080.857978
867,118.91,433.8480507,118.933,452.5362225,118.944,1039.946113,118.955,455.0606972,118.967,161.618101,118.978,415.6645921,118.887,4.545472727,119.001,839.4249507,119.013,283.3372223,118.99,32144.47826,118.898,30.30315152,118.921,1113.183073
868,119.047,410.1100527,119.07,461.6272771,119.081,1152.080442,119.092,479.809067,119.104,166.1635738,119.115,366.1684547,119.024,10.10105051,119.138,808.6151224,119.15,280.8116566,119.127,32329.78885,119.036,24.74757374,119.058,1149.044037
869,119.184,360.6136567,119.207,461.6272771,119.218,1255.628579,119.23,439.403378,119.241,169.6989334,119.253,349.501588,119.162,10.10105051,119.275,766.6931929,119.287,304.5495778,119.264,32281.18715,119.173,14.64652323,119.196,1120.2538
870,119.322,339.4009416,119.344,513.6501115,119.356,1345.032986,119.367,419.200582,119.378,154.0420465,119.39,330.3092607,119.299,10.10105051,119.413,738.4080332,119.424,313.6407051,119.401,31930.81555,119.31,14.64652323,119.333,1089.948115
871,119.459,343.9465961,119.482,555.0666369,119.493,1415.242261,119.504,434.8577558,119.516,119.1929374,119.527,305.5612062,119.436,10.10105051,119.55,749.5197665,119.561,320.2064647,119.538,31689.79901,119.447,14.64652323,119.47,1063.177887
872,119.596,385.3620063,119.619,504.5593237,119.63,1422.313445,119.641,428.2917295,119.653,128.2842101,119.664,328.2892971,119.573,14.64652323,119.687,768.7129262,119.699,330.3077213,119.676,31652.83756,119.585,10.10105051,119.607,1053.075875
873,119.733,435.8684709,119.756,499.003657,119.767,1443.527421,119.779,421.2206507,119.79,160.6082384,119.801,355.0579901,119.71,20.20210101,119.824,747.4990958,119.836,321.2166667,119.813,31650.30725,119.722,10.10105051,119.745,1059.64218
874,119.87,448.494881,119.893,538.3995965,119.905,1451.608774,119.916,410.109184,119.927,160.6082384,119.939,373.2405355,119.848,20.20210101,119.962,742.953223,119.973,315.6610445,119.95,31607.77784,119.859,10.10105051,119.882,1036.913362
875,120.008,433.8477356,120.031,538.3995965,120.042,1463.730895,120.053,415.6648507,120.065,165.1537475,120.076,359.6038992,119.985,20.20210101,120.099,770.7328898,120.11,325.7622566,120.087,31331.33275,119.996,10.10105051,120.019,970.7470441
876,120.145,454.0506204,120.168,550.5211359,120.179,1496.056807,120.19,445.9687295,120.202,164.1435899,120.213,351.0184346,120.122,20.20210101,120.236,810.1292414,120.248,338.3889455,120.225,30631.56352,120.134,10.10105051,120.156,962.161523
877,120.282,473.2433639,120.305,581.8354471,120.316,1446.051006,120.328,461.120778,120.339,170.7092445,120.351,401.0206347,120.259,14.64652323,120.374,832.3530637,120.385,350.5106304,120.362,30041.16969,120.271,10.10105051,120.294,984.3862343
878,120.42,502.0318063,120.442,611.1294592,120.454,1345.533621,120.465,452.5352002,120.476,180.8103394,120.488,442.4356044,120.397,10.10105051,120.511,843.4645304,120.522,355.0562122,120.499,29816.87933,120.408,14.64652323,120.431,995.4980566
879,120.557,528.8002124,120.58,633.3525704,120.591,1262.189153,120.602,450.515273,120.614,188.8913536,120.625,477.7904125,120.534,10.10105051,120.648,868.718381,120.66,354.0460385,120.636,29903.46622,120.545,20.20210101,120.568,1007.620432
880,120.694,531.325669,120.717,606.077843,120.728,1167.733575,120.74,473.2433639,120.751,228.2864445,120.762,541.4292853,120.671,14.64652323,120.785,871.7491325,120.797,340.409293,120.774,30451.86144,120.683,14.64652323,120.706,999.0342971
881,120.831,530.3154508,120.854,614.6636227,120.866,1148.539324,120.877,511.6296994,120.888,267.1764223,120.9,591.9360126,120.809,20.20210101,120.923,844.9797607,120.934,320.206788,120.911,30769.39502,120.82,14.64652323,120.843,1040.958073
882,120.969,514.6582407,120.991,644.4630955,121.003,1179.855744,121.014,568.7040693,121.026,239.3978668,121.037,599.0069137,120.946,14.64652323,121.06,802.048102,121.071,314.6511213,121.048,30894.46552,120.957,20.20210101,120.98,1064.193459
883,121.106,495.4655861,121.129,637.3920773,121.14,1156.11636,121.151,606.5846572,121.163,220.2054344,121.174,606.5829682,121.083,10.10105051,121.197,778.814902,121.209,326.7725758,121.186,31184.59638,121.094,24.74757374,121.117,1044.999819
884,121.243,488.8998104,121.266,629.3108288,121.277,1156.622451,121.289,618.7063785,121.3,240.4077779,121.312,604.5625965,121.22,14.64652323,121.334,764.1674616,121.346,334.8535455,121.323,31320.79542,121.232,30.30315152,121.255,1071.769336
885,121.381,500.0114548,121.403,633.8565925,121.415,1188.949583,121.426,602.0392451,121.437,245.9634445,121.449,641.432643,121.358,20.20210101,121.472,730.3269099,121.483,326.7727294,121.46,31533.43669,121.369,30.30315152,121.392,1128.843851
886,121.518,465.1616669,121.541,640.4227602,121.552,1187.434365,121.563,586.3821603,121.575,244.9533678,121.586,644.9677197,121.495,20.20210101,121.609,693.455825,121.621,279.8020688,121.598,31873.64333,121.506,30.30315152,121.529,1118.235688
887,121.655,419.2004204,121.678,654.0600511,121.689,1197.536135,121.701,558.602938,121.712,245.9635253,121.723,620.2189621,121.632,24.74757374,121.746,680.8284976,121.758,258.5895475,121.735,32168.3023,121.644,30.30315152,121.667,1087.424538
888,121.793,385.3609557,121.815,688.9106876,121.827,1189.959365,121.838,586.3812713,121.849,241.4180162,121.861,623.2496167,121.77,34.84862424,121.884,680.8284976,121.895,268.6908849,121.872,32588.55637,121.781,29.29304647,121.804,1074.292174
889,121.93,380.8153012,121.952,740.4287483,121.964,1157.128215,121.975,630.3223199,121.987,220.2055435,121.998,579.8134348,121.907,40.40420202,122.021,679.3138856,122.033,255.0542485,122.009,32773.36112,121.918,30.30315152,121.941,1138.440132
890,122.067,398.9975557,122.09,757.0966818,122.101,1133.389154,122.112,620.2208209,122.124,176.7699839,122.135,565.6719439,122.044,34.84862424,122.158,714.6702494,122.17,267.6813173,122.147,32597.11311,122.056,34.84862424,122.078,1182.890266
891,122.204,400.0076931,122.227,719.2160211,122.238,1106.113918,122.25,581.3292874,122.261,156.0622,122.273,618.2008774,122.182,30.30315152,122.296,734.8734899,122.307,310.1071113,122.284,32741.90069,122.193,34.84862424,122.216,1102.57969
892,122.342,385.3608103,122.364,728.8119625,122.376,1108.134185,122.387,538.3971196,122.399,156.0622,122.41,635.8790816,122.319,30.30315152,122.433,767.1982172,122.444,310.1071113,122.421,32677.10068,122.33,30.30315152,122.353,1074.293621
893,122.479,384.3507981,122.502,711.1340412,122.513,1155.108288,122.524,519.2041377,122.536,154.0418929,122.547,612.1407805,122.456,39.39413333,122.57,792.4519789,122.582,310.1071113,122.559,32447.24272,122.468,24.74757374,122.49,1095.507657
894,122.616,387.8861537,122.639,699.0125745,122.65,1183.898694,122.662,527.7902165,122.673,139.3951717,122.685,577.2912593,122.593,44.94975556,122.707,802.0486637,122.719,323.7438567,122.696,32511.55276,122.605,20.20210101,122.628,1071.768609
895,122.754,383.3404628,122.776,686.3861523,122.788,1184.403916,122.799,550.5183074,122.81,134.8496263,122.822,519.2081824,122.731,40.40428283,122.845,802.0486637,122.856,356.0678082,122.833,32521.17536,122.742,20.20210101,122.765,1035.907455
896,122.891,397.4822729,122.913,656.0818371,122.925,1205.617929,122.936,571.7312893,122.947,133.8394687,122.959,501.025346,122.868,40.40428283,122.982,811.1400819,122.993,406.5738689,122.97,32485.24194,122.879,20.20210101,122.902,1034.897314
897,123.028,404.5531497,123.051,633.8581926,123.062,1245.015626,123.073,552.5388973,123.085,130.3040364,123.096,503.5505561,123.005,34.84870505,123.119,825.7873891,123.131,415.6648507,123.108,32075.65842,123.016,24.74757374,123.039,1060.656956
898,123.165,435.867178,123.188,597.9974349,123.199,1258.148345,123.211,494.4559296,123.222,134.8495455,123.234,530.3192168,123.142,29.29312727,123.256,856.0922134,123.268,409.0991275,123.245,31797.72366,123.154,24.74757374,123.177,1102.580151
899,123.303,455.0596143,123.325,562.1364308,123.337,1268.250115,123.348,458.5958144,123.359,159.5973818,123.371,562.6437623,123.28,30.30323232,123.394,829.3222395,123.405,441.4233012,123.382,31828.12279,123.291,24.74757374,123.314,1084.900601
900,123.44,444.9582406,123.463,560.6205701,123.474,1295.019701,123.485,445.9692144,123.497,178.7896202,123.508,526.2776167,123.417,30.30323232,123.531,760.630817,123.543,424.7557679,123.52,31533.91741,123.428,33.83855556,123.451,1059.139043
901,123.577,444.9582406,123.6,574.2574247,123.611,1276.330858,123.623,413.6448184,123.634,195.4564869,123.645,457.5864043,123.554,30.30323232,123.668,734.8717927,123.68,389.9060769,123.657,31274.14022,123.566,40.40428283,123.589,1070.756039
902,123.714,457.0797921,123.737,566.176261,123.748,1207.638325,123.76,385.3609719,123.771,206.5677758,123.783,447.4848568,123.692,30.30323232,123.806,747.4991766,123.817,391.9263274,123.794,31412.34331,123.703,40.40428283,123.726,1055.098097
903,123.852,444.9580709,123.874,567.186354,123.886,1147.532379,123.897,363.1380385,123.908,200.0020849,123.92,495.4670408,123.829,19.19203232,123.943,739.4181706,123.954,394.4516951,123.931,31562.71099,123.84,44.94975556,123.863,1029.338382
904,123.989,420.2097496,124.012,547.4880084,124.023,1119.751156,124.034,356.0671052,124.046,201.012198,124.057,532.3367964,123.966,10.10105051,124.08,747.5000979,124.092,398.9973133,124.069,31548.55064,123.977,55.05080606,124,1043.480649
905,124.126,389.9057375,124.149,533.3455599,124.16,1131.873532,124.172,351.0166001,124.183,200.0020849,124.194,547.9937721,124.103,10.10105051,124.217,801.0395164,124.229,398.9973133,124.206,31384.50726,124.115,60.60638384,124.138,1047.016133
906,124.264,389.9057375,124.286,515.668172,124.298,1175.818266,124.309,350.5117981,124.32,227.2759031,124.332,540.4178388,124.241,14.64652323,124.355,814.6766982,124.366,394.4516951,124.343,31516.13152,124.252,60.60638384,124.275,1025.802436
907,124.401,427.2811194,124.423,513.6481235,124.435,1211.681388,124.446,346.9762931,124.457,261.6206829,124.469,525.7708388,124.378,20.20210101,124.492,833.8700316,124.503,391.9263274,124.48,31934.31065,124.389,59.59627879,124.412,1012.670218
908,124.538,471.2232589,124.561,528.2953579,124.572,1237.946891,124.583,383.341384,124.595,251.519588,124.606,493.4461842,124.515,19.19199596,124.629,816.6977811,124.641,360.6124122,124.618,31970.71011,124.527,60.60638384,124.549,991.4557453
909,124.675,487.3865721,124.698,533.8512024,124.709,1205.116832,124.721,409.100178,124.732,229.2970102,124.744,495.4662326,124.652,24.74757374,124.766,788.4134336,124.778,323.7428062,124.755,31796.51059,124.664,55.05080606,124.687,963.1699511
910,124.813,466.1739903,124.835,552.0341842,124.847,1167.236062,124.858,420.2115558,124.869,205.5592344,124.881,504.5574327,124.79,34.84862424,124.904,815.6876882,124.915,326.7730607,124.892,31553.52511,124.801,39.39413333,124.824,967.2105006
911,124.95,459.6081418,124.972,560.6208651,124.984,1154.609204,124.995,449.5055114,125.006,179.8013132,125.018,511.1232448,124.927,40.40420202,125.041,818.7187428,125.052,315.6616829,125.029,31273.58619,124.938,34.84862424,124.961,959.6340581
912,125.087,452.5373539,125.11,583.3496833,125.121,1154.609204,125.132,480.8197175,125.144,176.2658365,125.155,492.4350003,125.064,40.40420202,125.178,776.7973669,125.19,310.1060607,125.167,31235.61425,125.076,44.94967475,125.098,947.0068641
913,125.224,436.8805196,125.247,622.2409057,125.258,1136.93068,125.27,486.3755175,125.281,175.255687,125.293,473.2419093,125.201,40.40420202,125.315,772.7564659,125.327,300.004796,125.304,30898.40386,125.213,44.94967475,125.236,965.696224
914,125.362,440.4160529,125.384,629.3120411,125.396,1086.92648,125.407,481.8298993,125.418,170.7101779,125.43,484.3535538,125.339,40.40420202,125.453,740.935502,125.464,259.5997859,125.441,30754.60316,125.35,43.93960606,125.373,1011.155388
915,125.499,447.9921317,125.522,653.555435,125.533,1064.701591,125.544,468.6977377,125.556,165.1545556,125.567,529.3051235,125.476,40.40420202,125.59,701.033617,125.602,219.1947758,125.578,30740.93494,125.487,59.59631515,125.51,1013.175881
916,125.636,438.3959762,125.659,654.565637,125.67,1011.665306,125.682,443.4443154,125.693,117.1732849,125.704,566.1756953,125.613,34.84862424,125.727,682.3459584,125.739,193.4365758,125.716,30496.39645,125.625,70.70751515,125.648,1011.155711
917,125.773,408.0914549,125.796,642.9493845,125.807,935.3943656,125.819,436.8786609,125.83,75.25290707,125.842,571.7314064,125.751,34.84862424,125.865,667.6984452,125.876,203.5378606,125.853,30285.26297,125.762,74.2429192,125.785,994.4875111
918,125.911,359.0987578,125.933,663.1527705,125.945,931.858315,125.956,412.6348547,125.967,79.79841616,125.979,576.2769883,125.888,34.84862424,126.002,680.82992,126.013,235.8617394,125.99,30138.93662,125.899,80.80864647,125.922,950.5446685
919,126.048,384.3516467,126.071,666.1836069,126.082,1021.259328,126.093,394.4520183,126.105,88.88939798,126.116,569.7110873,126.025,24.74757374,126.139,748.5108414,126.151,243.9425556,126.127,30286.28847,126.036,80.80864647,126.059,914.6834461
920,126.185,434.8585558,126.208,619.2114431,126.219,1094.497338,126.231,393.4418365,126.242,95.45508889,126.253,575.2668873,126.162,14.64652323,126.276,792.4535143,126.288,254.0438405,126.265,30644.2298,126.174,80.80864647,126.197,887.4089733
921,126.322,435.8688104,126.345,596.4828067,126.356,1157.128546,126.368,392.4317274,126.379,109.0916162,126.391,589.9140327,126.3,10.10105051,126.414,837.9103144,126.425,285.3577233,126.402,30519.65364,126.311,79.79854142,126.334,860.6397793
922,126.46,450.5157781,126.482,572.2386127,126.494,1216.729226,126.505,397.9875719,126.516,115.6574323,126.528,614.66275,126.437,10.10105051,126.551,855.0824275,126.562,298.9943597,126.539,30369.28717,126.448,75.25306869,126.471,865.1855793
923,126.597,491.9311922,126.62,560.62135,126.631,1272.794323,126.642,415.6648507,126.654,105.5563818,126.665,629.3099843,126.574,14.64652323,126.688,843.4654356,126.7,315.6613597,126.676,30560.1521,126.585,75.25306869,126.608,817.2011446
924,126.734,513.6492549,126.757,549.5096166,126.768,1282.896169,126.78,439.4030063,126.791,113.6374404,126.802,625.7744833,126.711,20.20210101,126.825,853.0623144,126.837,327.782887,126.814,30642.16211,126.723,69.69744647,126.746,739.4170998
925,126.871,561.6308893,126.894,535.8725438,126.905,1247.539741,126.917,455.06018,126.928,130.3044404,126.94,597.9950388,126.849,20.20210101,126.963,870.235567,126.974,317.6818364,126.951,30790.50188,126.86,54.04073738,126.883,730.3255361
926,127.009,589.9146429,127.031,589.9153904,127.043,1280.876274,127.054,491.9297861,127.065,135.8600182,127.077,572.7412125,126.986,24.74757374,127.1,831.3446558,127.111,301.0149698,127.088,30941.88213,126.997,55.05080606,127.02,719.2136249
927,127.146,602.036255,127.169,619.209645,127.18,1294.009317,127.191,535.8704346,127.203,141.415596,127.214,560.6196973,127.123,24.74757374,127.237,787.4030012,127.249,283.337796,127.226,30998.08258,127.134,49.49518384,127.157,699.0103279
928,127.283,576.2776671,127.306,573.2473641,127.317,1249.560961,127.329,546.9819902,127.34,130.304396,127.351,557.0842529,127.26,20.20210101,127.374,750.5324335,127.386,275.2567617,127.363,31178.338,127.272,40.40420202,127.295,713.6577805
929,127.42,519.2046872,127.443,565.1658287,127.454,1195.515318,127.466,549.5074872,127.477,114.6476869,127.489,540.4169862,127.398,20.20210101,127.512,706.0847888,127.523,269.701095,127.5,31129.2164,127.409,40.40420202,127.432,720.2240007
930,127.558,499.0017134,127.58,586.3788469,127.592,1195.011862,127.603,556.0735134,127.614,110.1021778,127.626,538.3968488,127.535,20.20210101,127.649,663.1521886,127.66,258.5896283,127.637,31275.53079,127.546,49.49518384,127.569,725.7798007
931,127.695,525.7703377,127.718,590.9244651,127.729,1211.177014,127.74,539.4061134,127.752,94.44541617,127.763,530.3158832,127.672,20.20210101,127.786,610.1188491,127.798,234.8516627,127.775,31654.25689,127.683,55.05080606,127.706,722.2444896
932,127.832,534.861465,127.855,585.3686651,127.866,1166.22365,127.878,511.1222225,127.889,94.44541617,127.9,493.4455377,127.809,20.20210101,127.923,565.1672834,127.935,209.0935354,127.912,31675.00909,127.821,50.50533334,127.844,683.3535784
933,127.97,521.2245013,127.992,575.2672105,128.004,1170.265444,128.015,499.00078,128.026,115.6577556,128.038,459.6056204,127.947,14.64652323,128.061,568.7030187,128.072,184.3455212,128.049,31586.41359,127.958,49.49522828,127.981,680.8279319
934,128.107,494.4556306,128.129,594.4601479,128.141,1241.485027,128.152,509.1022791,128.163,103.5362283,128.175,434.8571901,128.084,10.10105051,128.198,583.8552976,128.209,176.2644626,128.186,31345.93663,128.095,50.50533334,128.118,695.4751218
935,128.244,463.1411012,128.267,625.7748874,128.278,1264.214027,128.289,510.1124245,128.301,89.89959192,128.312,423.7456345,128.221,10.10105051,128.335,602.0379521,128.347,200.0021495,128.323,31249.75638,128.232,44.94975556,128.255,689.9192329
936,128.381,454.0497558,128.404,588.9040206,128.415,1261.183724,128.427,522.7394609,128.438,98.99064647,128.449,454.0499497,128.358,4.545472727,128.472,621.2305623,128.484,225.7601313,128.461,31419.88362,128.37,39.39417778,128.393,708.1025058
937,128.518,454.0497558,128.541,555.0637357,128.553,1317.754965,128.564,534.8614731,128.575,111.1120404,128.587,489.9101619,128.496,-3.10E-14,128.61,650.5248088,128.621,228.2853899,128.598,31597.61033,128.507,40.40428283,128.53,762.147106
938,128.656,472.7371113,128.678,574.2566085,128.69,1348.060589,128.701,541.4272852,128.712,120.2030222,128.724,482.839374,128.633,4.545472727,128.747,662.6467603,128.758,234.8511859,128.735,31589.00817,128.644,44.94975556,128.667,778.8153061
939,128.793,499.0007275,128.816,579.8124974,128.827,1363.718373,128.838,534.8612226,128.85,134.8496263,128.861,475.263574,128.77,10.10105051,128.884,629.3118269,128.896,234.8511859,128.873,31584.45056,128.781,55.05080606,128.804,789.9270395
940,128.93,505.5668791,128.953,579.8124974,128.964,1318.257536,128.976,530.3155316,128.987,149.496303,128.999,467.6873134,128.907,10.10105051,129.021,628.3018269,129.033,224.7499738,129.01,31553.04367,128.919,54.04065657,128.942,819.2219325
941,129.068,501.5267498,129.09,595.4697964,129.102,1287.444887,129.113,549.5082953,129.124,161.617697,129.136,461.6263073,129.045,10.10105051,129.159,671.738429,129.17,225.7600505,129.147,31382.91237,129.056,50.50525253,129.079,871.7502438
942,129.205,521.2249862,129.228,601.0255964,129.239,1327.852338,129.25,554.5593458,129.262,144.9508303,129.273,455.0604225,129.182,10.10105051,129.296,706.5883745,129.308,234.8511051,129.284,31258.37363,129.193,55.05072525,129.216,930.3397389
943,129.342,516.6794044,129.365,619.2084328,129.376,1320.77999,129.388,506.5783862,129.399,134.8497071,129.41,456.0705154,129.319,10.10105051,129.433,718.2050069,129.445,241.4168849,129.422,31471.02469,129.331,59.59619798,129.353,957.1092885
944,129.479,516.6794044,129.502,614.6628146,129.513,1285.422398,129.525,477.7899801,129.536,140.4053293,129.548,478.7987882,129.457,10.10105051,129.57,669.7173583,129.582,241.4168849,129.559,31971.77347,129.468,65.15177576,129.491,944.4826319
945,129.617,510.1134307,129.639,567.1861681,129.651,1228.852127,129.662,503.5489317,129.673,140.4053293,129.685,504.5575943,129.594,10.10105051,129.708,634.8669521,129.719,238.3865212,129.696,32091.76613,129.605,75.25282626,129.628,914.1784016
946,129.754,500.0120205,129.777,546.9836064,129.788,1156.62326,129.799,502.5386529,129.811,142.9306768,129.822,478.7987275,129.731,10.10105051,129.845,636.8874854,129.857,231.3157899,129.833,32054.30229,129.742,79.79829899,129.765,892.4599308
947,129.891,512.6390569,129.914,540.4176327,129.925,1150.05712,129.936,489.9116165,129.948,156.0622,129.959,458.5957699,129.868,10.10105051,129.982,618.1999036,129.994,209.0932121,129.971,32002.14952,129.88,80.80840404,129.903,863.1644801
948,130.028,532.3371358,130.051,513.6486892,130.062,1181.879357,130.074,489.9116165,130.085,155.0520505,130.097,491.93017,130.006,9.090945455,130.12,650.5246673,130.131,189.9009091,130.108,32005.69591,130.017,75.25282626,130.04,835.8895709
949,130.166,513.6493357,130.188,490.9204165,130.2,1188.950832,130.211,490.9217539,130.222,140.4054465,130.234,541.9327701,130.143,10.10105051,130.257,700.0221704,130.268,202.5278324,130.245,32027.47732,130.154,69.69724849,130.177,819.2217708
950,130.303,511.1237297,130.326,486.8801417,130.337,1239.461075,130.348,461.6280892,130.36,141.9209798,130.371,575.2685036,130.28,10.10105051,130.394,712.649029,130.406,234.8521556,130.383,31826.4641,130.291,65.15177576,130.314,835.3854236
951,130.44,496.9811397,130.463,494.456463,130.474,1270.7776,130.486,409.1012568,130.497,170.7095677,130.508,568.1975702,130.417,14.64652323,130.531,719.2150513,130.543,258.5902223,130.52,31817.84867,130.429,60.60630303,130.452,849.5289106
952,130.577,499.0011316,130.6,480.8196084,130.612,1265.221533,130.623,430.3138508,130.634,204.548495,130.646,552.540647,130.555,20.20210101,130.669,716.6899099,130.68,284.3486163,130.657,31836.57976,130.566,55.05072525,130.589,822.7592519
953,130.715,526.7801316,130.737,433.8479295,130.749,1234.915424,130.76,502.0330993,130.771,225.7611011,130.783,541.4292692,130.692,20.20210101,130.806,693.4564149,130.817,291.9245617,130.794,31781.38124,130.703,54.04065657,130.726,838.4170358
954,130.852,549.5084044,130.875,400.0080972,130.886,1220.267446,130.897,518.1947478,130.909,216.6701193,130.92,510.114853,130.829,20.20210101,130.943,726.7910816,130.955,310.1068163,130.932,31567.69431,130.84,64.14178788,130.863,883.8743087
955,130.989,585.368657,131.012,443.9493518,131.023,1265.725446,131.035,484.3547417,131.046,224.7511778,131.057,474.2548469,130.966,20.20210101,131.08,759.6208332,131.092,329.2992082,131.069,31448.19134,130.978,65.15193738,131.001,923.2699815
956,131.126,591.9347196,131.149,490.9211882,131.16,1285.423634,131.172,444.9592022,131.183,220.2057051,131.195,485.3663136,131.104,20.20210101,131.218,782.8541059,131.229,342.4306587,131.206,31497.81686,131.115,64.14186869,131.138,911.1476663
957,131.264,576.7826226,131.286,522.7412792,131.298,1256.631943,131.309,420.210881,131.321,210.1045455,131.332,488.9016691,131.241,20.20210101,131.355,800.0264898,131.366,356.067186,131.343,31645.67662,131.252,70.70759596,131.275,880.8427328
958,131.401,573.7524651,131.424,551.5311642,131.435,1227.840506,131.446,395.4626689,131.458,216.6703617,131.469,511.6306692,131.378,14.64652323,131.492,785.3791382,131.504,367.1784749,131.481,31654.78121,131.39,70.70759596,131.412,890.9443854
959,131.538,556.0752913,131.561,565.1682369,131.572,1231.881791,131.584,388.8969456,131.595,221.2158708,131.607,525.267742,131.515,10.10105051,131.629,755.0742897,131.641,334.8542244,131.618,31605.66562,131.527,69.69749091,131.55,919.2293189
960,131.676,555.0651903,131.698,577.7948491,131.71,1190.969591,131.721,440.4137699,131.732,198.9929374,131.744,514.6605843,131.653,10.10105051,131.767,724.7694411,131.778,318.1873577,131.755,31714.03475,131.664,70.70759596,131.687,897.0046075
961,131.813,586.8855359,131.835,575.2693117,131.847,1139.450124,131.858,490.9204973,131.869,174.2448829,131.881,532.3378995,131.79,4.545472727,131.904,694.4645925,131.915,323.7432021,131.892,31985.42459,131.801,70.70759596,131.824,857.1019507
962,131.95,600.0182633,131.973,605.5736511,131.984,1148.541906,131.995,478.7985457,132.007,172.2245435,132.018,557.0860227,131.927,4.545472727,132.041,701.0303844,132.053,295.4595819,132.03,31900.36986,131.938,70.70759596,131.961,871.2451428
963,132.087,581.8355723,132.11,657.0908633,132.121,1125.308629,132.133,467.6869901,132.144,170.7092889,132.155,589.9155965,132.064,10.10105051,132.178,719.2130754,132.19,286.3684546,132.167,31502.4416,132.076,68.68737778,132.099,883.3678096
964,132.224,545.975647,132.247,682.8493906,132.258,1055.101871,132.27,460.6163235,132.281,176.2648667,132.293,623.2502632,132.202,10.10105051,132.316,704.5657238,132.327,283.3379577,132.304,31123.25657,132.213,59.59639596,132.236,885.3879227
965,132.362,512.641247,132.384,649.5141905,132.396,1025.806485,132.407,436.8782568,132.418,173.234394,132.43,631.3312531,132.339,10.10105051,132.453,661.6344086,132.464,269.7012122,132.441,31008.35356,132.35,55.05088687,132.373,923.7747431
966,132.499,522.2377016,132.522,622.2399359,132.533,1009.138285,132.544,435.868172,132.556,198.9925334,132.567,621.2298349,132.476,10.10105051,132.59,638.4013944,132.602,260.6100849,132.579,30910.61402,132.488,49.49526465,132.51,1000.043497
967,132.636,493.44835,132.659,592.4399863,132.67,959.6391981,132.682,455.0607376,132.693,229.2963273,132.705,611.1284248,132.613,10.10105051,132.727,621.2292369,132.739,264.1455455,132.716,30895.42774,132.625,40.40428283,132.648,1084.394146
968,132.774,478.2957681,132.796,577.287162,132.808,943.9814667,132.819,486.374871,132.83,241.4176485,132.842,567.6912731,132.751,10.10105051,132.865,599.0063035,132.876,279.8025051,132.853,31045.83275,132.762,40.40428283,132.785,1122.276443
969,132.911,489.9122994,132.934,586.8837095,132.945,898.0176301,132.956,485.3646164,132.968,245.9631213,132.979,522.7389841,132.888,10.10105051,133.002,601.0267641,133.013,297.4795738,132.99,31225.57491,132.899,34.84870505,132.922,1137.42974
970,133.048,503.5492631,133.071,594.4600914,133.082,879.8336299,133.093,457.5856164,133.105,246.97319,133.116,537.3863922,133.025,10.10105051,133.139,589.9152086,133.151,277.7817011,133.128,31228.59456,133.037,30.30323232,133.059,1190.970306
971,133.185,453.041465,133.208,589.9144004,133.219,916.1998846,133.231,440.4131436,133.242,235.8619011,133.254,557.0847378,133.163,10.10105051,133.276,589.9152086,133.288,264.1447374,133.265,31269.09135,133.174,34.84870505,133.197,1212.690034
972,133.323,404.5541194,133.345,587.8940853,133.357,920.74583,133.368,443.948778,133.379,200.002796,133.391,550.5188893,133.3,4.545472727,133.414,583.3491661,133.425,280.8117374,133.402,31546.54314,133.311,44.94975556,133.334,1191.477113
973,133.46,410.109875,133.483,575.2672832,133.494,954.5861877,133.505,424.7562527,133.517,189.9016364,133.528,538.3970105,133.437,4.545472727,133.551,573.2475499,133.562,304.5496586,133.539,31972.84316,133.448,39.39413333,133.471,1184.911709
974,133.597,435.8681477,133.62,570.7215923,133.631,1000.043642,133.642,401.0179396,133.654,205.5584344,133.665,540.4171478,133.574,14.64652323,133.688,569.7119762,133.7,310.1054142,133.677,32517.61538,133.586,39.39413333,133.608,1152.5865
