Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
3973,545.262,156.0621192,545.285,298.9950062,545.296,762.6520252,545.308,415.6649396,545.319,85.3541192,545.33,306.5702243,545.239,24.74757374,545.353,903.5715672,545.365,234.8521556,545.342,29470.63696,545.251,75.25290707,545.274,4220.422618
3974,545.399,155.0519697,545.422,305.5608021,545.433,696.9915199,545.445,379.8051921,545.456,80.80864647,545.468,274.2463455,545.377,20.20210101,545.491,820.2321669,545.502,236.8723011,545.479,29409.89442,545.388,75.25290707,545.411,4174.954178
3975,545.537,144.9508384,545.559,320.2075961,545.571,658.1001642,545.582,335.864592,545.594,80.80864647,545.605,258.5893495,545.514,20.20210101,545.628,776.2899909,545.639,243.9431213,545.616,29677.18806,545.525,69.6973293,545.548,4188.089549
3976,545.674,134.8497071,545.697,307.0754344,545.708,656.5858431,545.719,321.2178425,545.731,74.2429192,545.742,258.5893495,545.651,14.64652323,545.765,757.0972475,545.777,259.6000809,545.754,29716.6728,545.663,65.15185657,545.685,4234.567507
3977,545.811,135.8597758,545.834,291.9231071,545.845,671.7388856,545.857,339.4002426,545.868,70.70751515,545.88,270.7107677,545.788,10.10105051,545.902,708.1045868,545.914,276.2670809,545.891,29490.38432,545.8,60.60638384,545.823,4203.748747
3978,545.949,134.8496263,545.971,285.3573273,545.983,644.9699421,545.994,333.8443981,546.005,65.15193738,546.017,269.7005657,545.926,10.10105051,546.04,689.4164796,546.051,271.7216082,546.028,29597.73215,545.937,60.60638384,545.96,4086.034388
3979,546.086,131.3142222,546.109,280.8117819,546.12,639.4141421,546.131,305.5606405,546.143,55.05088687,546.154,258.5891879,546.063,10.10105051,546.177,706.5894332,546.189,232.8316304,546.166,29957.20049,546.074,69.69736566,546.097,3979.938016
3980,546.223,113.6371172,546.246,279.8016607,546.257,640.4243765,546.269,310.1062223,546.28,39.39421414,546.291,245.9627899,546.2,10.10105051,546.314,696.9926029,546.326,211.1136526,546.303,30155.14008,546.212,74.24283839,546.235,3950.634425
3981,546.36,100.0004808,546.383,277.2764223,546.394,623.7568431,546.406,308.085794,546.417,28.28301414,546.429,233.8415051,546.338,13.63645455,546.452,678.8094755,546.463,211.1136526,546.44,30007.81428,546.349,78.78838384,546.372,3980.442191
3982,546.498,94.44485859,546.52,268.6904809,546.532,611.6348067,546.543,284.3476385,546.554,30.30323232,546.566,250.5085051,546.475,20.20218182,546.589,676.2839381,546.6,212.6289071,546.577,29892.39466,546.486,85.35420001,546.509,3940.528241
3983,546.635,94.44485859,546.658,259.5993536,546.669,618.7055703,546.68,287.8833173,546.692,30.30323232,546.703,271.7208809,546.612,20.20218182,546.726,688.9109301,546.738,215.6594041,546.715,30134.8976,546.623,75.2531495,546.646,3904.655872
3984,546.772,104.5459899,546.795,235.8615778,546.806,619.2105501,546.818,316.6721718,546.829,39.39421414,546.841,289.90299,546.749,24.74765455,546.863,735.8831544,546.875,211.113895,546.852,30247.28355,546.761,70.70767677,546.784,3844.032644
3985,546.91,105.5561394,546.932,204.5479455,546.944,665.1724553,546.955,326.7733031,546.966,50.50541414,546.978,308.08539,546.887,30.30323232,547.001,784.3707909,547.012,189.9014223,546.989,30173.87195,546.898,65.152099,546.921,3703.589844
3986,547.047,100.0005616,547.069,192.4265637,547.081,668.7075159,547.092,335.8643577,547.103,49.49530909,547.115,305.5603092,547.024,30.30323232,547.138,836.8989931,547.149,154.0422081,547.126,30161.72033,547.035,65.152099,547.058,3603.563038
3987,547.184,95.45508889,547.207,196.4672101,547.218,668.7075159,547.229,328.2882183,547.241,50.50541414,547.252,285.357893,547.161,34.84870505,547.275,885.3866296,547.287,130.3044768,547.264,30236.65309,547.172,70.70767677,547.195,3590.428727
3988,547.321,94.44502021,547.344,198.9926465,547.355,712.1446675,547.367,321.2171961,547.378,50.50541414,547.389,271.7213657,547.298,40.40428283,547.412,850.535884,547.424,139.3956041,547.401,30107.03038,547.31,75.2531495,547.333,3685.409066
3989,547.458,110.1017293,547.481,205.5585152,547.492,704.5684796,547.504,321.2171961,547.515,50.50541414,547.527,258.5899152,547.436,40.40428283,547.55,820.230999,547.561,155.0524546,547.538,29735.4186,547.447,69.69752728,547.47,3779.885674
3990,547.596,115.6573515,547.618,189.9017172,547.63,697.4974332,547.641,323.7425637,547.653,50.50541414,547.664,280.812493,547.573,40.40428283,547.687,866.6995043,547.698,150.5069455,547.675,29777.44243,547.584,64.1419495,547.607,3825.357315
3991,547.733,110.1017737,547.756,186.3662404,547.767,685.3756877,547.778,324.7527375,547.79,43.93968687,547.801,289.9034748,547.71,29.29308283,547.824,924.7853693,547.836,164.1435819,547.813,29970.84035,547.722,54.0408101,547.744,3835.464671
3992,547.87,114.6472828,547.893,183.3357677,547.904,677.7995119,547.916,339.3996769,547.927,40.40428283,547.939,284.3478082,547.848,20.20210101,547.961,944.4841391,547.973,181.3157354,547.95,29651.41226,547.859,49.49526465,547.882,3858.707511
3993,548.008,110.1018101,548.03,184.3458526,548.042,697.4972634,548.053,352.0262324,548.064,40.40428283,548.076,286.3681314,547.985,20.20210101,548.099,939.4337351,548.11,195.4575455,548.087,29402.87146,547.996,60.60646465,548.019,3965.81548
3994,548.145,94.44510101,548.168,205.5582647,548.179,696.4870008,548.19,356.0666203,548.202,33.83855556,548.213,269.7011314,548.122,19.19199596,548.236,949.5355574,548.248,201.0131677,548.224,29437.31153,548.133,60.60646465,548.156,4049.172485
3995,548.282,90.90969697,548.305,234.8516627,548.316,643.9588148,548.327,375.2590324,548.339,30.30315152,548.35,229.2960889,548.259,20.20210101,548.373,944.9897574,548.385,211.1142546,548.362,29399.85031,548.271,60.60646465,548.293,4162.839273
3996,548.419,89.89959192,548.442,224.7504344,548.453,621.2299966,548.465,404.5528991,548.476,24.74757374,548.488,205.5581111,548.397,20.20210101,548.511,939.4337796,548.522,234.8519859,548.499,29536.02328,548.408,55.05088687,548.431,4279.538147
3997,548.557,104.5462242,548.579,206.5681798,548.591,592.4398813,548.602,415.6644547,548.613,24.74757374,548.625,232.8317112,548.534,14.64652323,548.648,921.2507977,548.659,261.6200728,548.636,29529.42783,548.545,55.05088687,548.568,4325.005422
3998,548.694,110.1018909,548.717,198.9921616,548.728,583.3481721,548.739,416.6745396,548.751,34.84862424,548.762,267.1761799,548.671,10.10105051,548.785,906.098228,548.797,255.0541677,548.773,29590.6822,548.682,64.14186869,548.705,4287.617499
3999,548.831,94.44518182,548.854,190.9111475,548.865,622.7446086,548.877,444.9582972,548.888,44.94967475,548.899,250.5091799,548.808,10.10105051,548.922,885.3898622,548.934,241.4175314,548.911,29745.0917,548.82,70.70759596,548.842,4220.927226
4000,548.968,100.0007596,548.991,186.3656748,549.002,633.3517178,549.014,451.5244325,549.025,64.1417798,549.036,232.8322203,548.945,14.64652323,549.059,827.3042155,549.071,241.4175314,549.048,29662.05736,548.957,59.59639596,548.98,4157.772963
4001,549.106,105.5563818,549.128,194.4467334,549.14,638.403039,549.151,422.2308891,549.162,75.25306869,549.174,235.8627173,549.083,20.20210101,549.197,772.2489808,549.208,220.2050586,549.185,29712.66772,549.094,50.50541414,549.117,4169.895969
4002,549.243,94.44518182,549.266,204.5479536,549.277,657.5961987,549.288,403.5435335,549.3,75.25306869,549.311,214.6502082,549.22,20.20210101,549.334,768.2078575,549.346,182.3253435,549.322,30084.74076,549.231,39.39421414,549.254,4116.845108
4003,549.38,95.45525051,549.403,203.5378687,549.414,646.989829,549.425,388.8964608,549.437,80.80864647,549.448,210.1046263,549.357,20.20210101,549.471,753.0550817,549.483,165.153101,549.46,30175.33298,549.369,34.84870505,549.391,4034.492796
4004,549.517,95.45525051,549.54,200.0025253,549.551,641.4341179,549.563,385.3608991,549.574,79.79854142,549.586,215.660293,549.494,14.64652323,549.609,764.672898,549.62,156.0621192,549.597,29894.36164,549.506,44.94975556,549.529,4033.987137
4005,549.655,104.5463051,549.677,174.2444707,549.689,666.1826371,549.7,370.714089,549.711,85.3541192,549.723,216.6703617,549.632,10.10105051,549.746,799.019876,549.757,154.0419738,549.734,29738.4513,549.643,59.59631515,549.666,4039.03904
4006,549.792,120.2030667,549.815,184.3456667,549.826,671.7384815,549.837,347.481188,549.849,95.4551697,549.86,224.7512668,549.769,14.64652323,549.883,802.5555347,549.895,153.0318081,549.872,29706.55759,549.78,75.25298788,549.803,4052.174484
4007,549.929,104.5463051,549.952,211.113895,549.963,661.6370714,549.975,364.1484547,549.986,95.4551697,549.998,202.5281556,549.906,20.20210101,550.02,816.6979105,550.032,149.4963475,550.009,29609.86791,549.918,75.25298788,549.941,4106.739143
4008,550.067,109.0918869,550.089,223.7405273,550.101,652.0404633,550.112,371.7246668,550.123,85.3541192,550.135,185.3556869,550.044,20.20210101,550.158,866.1957126,550.169,150.5064606,550.146,29361.80806,550.055,68.68729697,550.078,4192.123606
4009,550.204,125.7588869,550.227,245.9632829,550.238,637.3929218,550.249,329.2992123,550.261,75.25306869,550.272,205.5579414,550.181,20.20210101,550.295,921.249638,550.306,159.5975152,550.283,29357.76352,550.192,70.70751515,550.215,4243.151758
4010,550.341,110.1022142,550.364,270.7111193,550.375,638.9077521,550.386,338.3907032,550.398,63.13171111,550.409,198.9919475,550.318,14.64652323,550.432,973.2743151,550.444,179.7998586,550.421,29347.65294,550.33,75.25298788,550.352,4196.166233
4011,550.478,105.5567051,550.501,288.8932284,550.512,622.7449319,550.524,387.3824346,550.535,60.60638384,550.547,180.8096929,550.455,10.10105051,550.57,1012.167093,550.581,191.9212525,550.558,29258.06402,550.467,85.35403839,550.49,4214.863205
4012,550.616,114.6476869,550.638,300.0046061,550.65,584.358855,550.661,379.8063558,550.672,55.05080606,550.684,185.355202,550.593,10.10105051,550.707,1032.370374,550.718,184.3453677,550.695,29433.25246,550.604,90.90961617,550.627,4251.247648
4013,550.753,120.2033091,550.776,300.0046061,550.787,589.9145661,550.798,365.1594447,550.81,55.05080606,550.821,207.0731354,550.73,10.10105051,550.844,1049.038307,550.856,185.3554445,550.833,29653.5007,550.741,89.89951111,550.764,4168.902515
4014,550.89,125.7588869,550.913,314.6515011,550.924,620.2190874,550.936,355.0581517,550.947,59.59627879,550.959,226.7710081,550.867,10.10105051,550.981,992.4678263,550.993,191.9211717,550.97,29916.22958,550.879,85.35403839,550.902,4136.06449
4015,551.028,114.647598,551.05,346.9755658,551.062,623.7546611,551.073,366.1694406,551.084,59.59627879,551.096,230.3064849,551.005,10.10105051,551.119,978.8298807,551.13,179.7997778,551.107,29939.50828,551.016,74.24283839,551.039,4114.34117
4016,551.165,100.0009657,551.187,343.9450688,551.199,641.4322591,551.21,359.6033941,551.221,55.05080606,551.233,225.7610122,551.142,4.545472727,551.256,1021.763422,551.267,164.1429434,551.244,29638.84478,551.153,65.15185657,551.176,4076.452204
4017,551.302,101.0110707,551.325,356.0664506,551.336,674.2623138,551.347,323.7436062,551.359,55.05080606,551.37,214.6498122,551.279,-2.20E-14,551.393,1076.313896,551.405,150.5064162,551.382,29446.51992,551.29,60.60638384,551.313,3938.024727
4018,551.439,96.97060203,551.462,359.6017496,551.473,679.8182916,551.485,330.3092406,551.496,65.15185657,551.508,220.2054789,551.416,-2.20E-14,551.53,1094.497023,551.542,144.9508384,551.519,29522.45052,551.428,54.04065657,551.451,3809.192806
4019,551.576,101.0110707,551.599,369.7030708,551.61,672.2423946,551.622,366.1686325,551.633,70.70743435,551.645,214.6498122,551.554,-2.20E-14,551.667,1101.06315,551.679,148.4862263,551.656,29431.81916,551.565,55.05072525,551.588,3762.711792
4020,551.714,105.5565434,551.736,389.9057537,551.748,693.9610553,551.759,352.0260466,551.77,59.59623434,551.782,229.2966344,551.691,-2.20E-14,551.805,1086.919881,551.816,148.4862263,551.793,29613.04955,551.702,55.05072525,551.725,3825.864757
4021,551.851,110.1020162,551.874,389.9057537,551.885,685.3747987,551.896,335.863388,551.908,55.05072525,551.919,246.9739173,551.828,-2.20E-14,551.942,1114.69977,551.954,156.0620384,551.93,29814.53668,551.839,49.49514748,551.862,3869.81753
4022,551.988,100.0009212,552.011,389.9057537,552.022,701.0320816,552.034,331.3178789,552.045,60.60630303,552.056,235.8627173,551.965,-2.20E-14,552.079,1151.572039,552.091,159.597398,552.068,29636.8072,551.977,50.50525253,552,3910.735622
4023,552.125,94.44534345,552.148,396.4715496,552.159,704.5674209,552.171,320.20659,552.182,59.59619798,552.194,193.4373354,552.103,-2.20E-14,552.217,1205.617379,552.228,173.2341435,552.205,29566.92387,552.114,44.94967475,552.137,3910.229232
4024,552.263,95.45549294,552.285,393.4410284,552.297,695.47593,552.308,329.29779,552.319,55.05072525,552.331,175.2547899,552.24,-2.20E-14,552.354,1269.259852,552.365,196.4669677,552.342,29737.55435,552.251,40.40420202,552.274,3885.474949
4025,552.4,90.91002021,552.423,387.3802526,552.434,699.0114593,552.445,343.9447455,552.457,44.94967475,552.468,188.8913172,552.377,-2.20E-14,552.491,1205.11465,552.503,219.194695,552.48,30000.82646,552.388,39.39409697,552.411,3803.633599
4026,552.537,85.35444244,552.56,370.7132526,552.571,710.1231927,552.583,356.0662971,552.594,40.40420202,552.605,210.1037657,552.514,-2.20E-14,552.628,1099.046468,552.64,240.4073374,552.617,30323.24856,552.526,40.40420202,552.549,3768.775348
4027,552.674,89.89995153,552.697,355.056293,552.708,689.9200088,552.72,378.794388,552.731,34.84862424,552.743,233.8415859,552.652,-2.20E-14,552.766,1063.184522,552.777,251.5185374,552.754,30783.92904,552.663,40.40420202,552.686,3823.841168
4028,552.812,83.33404647,552.834,341.4196567,552.846,657.0899986,552.857,394.4516143,552.868,24.74757374,552.88,240.4074182,552.789,-2.20E-14,552.903,1056.113427,552.914,251.5185374,552.891,31123.16013,552.8,34.84862424,552.823,3756.147096
4029,552.949,70.70751515,552.972,313.6411011,552.983,622.7444308,552.994,371.723887,553.006,20.20210101,553.017,244.9529637,552.926,4.545472727,553.04,1030.353857,553.052,225.7606889,553.028,31041.16034,552.937,24.74757374,552.96,3667.235447
4030,553.086,65.15193738,553.109,308.08539,553.12,607.5916065,553.132,340.4101819,553.143,20.20210101,553.154,238.3870425,553.063,10.10105051,553.177,1027.323518,553.189,195.457295,553.166,30655.40119,553.075,24.74757374,553.098,3629.847814
4031,553.223,59.5963596,553.246,314.6513637,553.258,605.5712509,553.269,325.763388,553.28,14.64652323,553.292,232.3261819,553.201,10.10105051,553.315,1002.573564,553.326,176.2651899,553.303,30419.98369,553.212,24.74757374,553.235,3516.170149
4032,553.361,69.69744647,553.383,300.0045253,553.395,584.358063,553.406,326.7734648,553.417,19.19203232,553.429,235.8615859,553.338,10.10105051,553.452,988.9356186,553.463,165.1539899,553.44,30344.03753,553.349,29.29308283,553.372,3506.567631
4033,553.498,78.78842829,553.521,285.3577314,553.532,569.7108448,553.543,348.4913981,553.555,33.83863637,553.566,265.1550405,553.475,14.64652323,553.589,970.2460325,553.601,138.3857253,553.578,30187.60172,553.486,44.94975556,553.509,3634.384684
4034,553.635,85.3541192,553.658,268.690598,553.669,564.1550003,553.681,364.1486244,553.692,40.40436364,553.704,280.8119799,553.612,20.20210101,553.726,936.9089655,553.738,120.2034707,553.715,29777.01117,553.624,55.05080606,553.647,3693.493398
4035,553.773,104.5462242,553.795,275.2562687,553.807,543.9519215,553.818,344.9561234,553.829,40.40436364,553.841,269.700691,553.75,20.20210101,553.864,961.1519473,553.875,97.98071516,553.852,29574.49369,553.761,55.05080606,553.784,3755.125688
4036,553.91,125.7585636,553.932,281.8221738,553.944,513.6473154,553.955,330.3092567,553.967,44.94983637,553.978,264.1449799,553.887,20.20210101,554.001,963.6768503,554.012,74.24283839,553.989,29611.4501,553.898,55.05080606,553.921,3827.873328
4037,554.047,120.2029414,554.07,256.0643253,554.081,496.4747982,554.093,321.7230001,554.104,55.05088687,554.115,263.1348869,554.024,20.20210101,554.138,922.7650138,554.15,64.14170707,554.127,29320.31045,554.036,60.60638384,554.058,3862.227654
4038,554.184,105.5563818,554.207,259.5999475,554.218,500.0103598,554.23,328.2888648,554.241,65.15193738,554.253,275.2564384,554.161,33.83862829,554.275,911.147743,554.287,60.60630303,554.264,29000.83522,554.173,60.60638384,554.196,3935.477979
4039,554.322,110.1018909,554.344,284.3480506,554.356,509.1016326,554.367,357.0774163,554.378,70.70751515,554.39,279.8019839,554.299,44.94991718,554.413,905.5918096,554.424,65.15177576,554.401,28933.50622,554.31,65.15185657,554.333,4012.267018
4040,554.459,125.7585636,554.482,268.6909496,554.493,511.1219154,554.504,380.8151921,554.516,75.25298788,554.527,275.2564384,554.436,40.40444445,554.55,867.7097791,554.562,93.43508082,554.538,28971.47172,554.447,65.15185657,554.47,3978.92595
4041,554.596,130.3040364,554.619,258.5896283,554.63,487.3840507,554.641,396.4721153,554.653,80.80856566,554.664,286.3676384,554.573,40.40444445,554.687,843.970282,554.699,121.2134142,554.676,28949.70129,554.585,60.60638384,554.607,3980.951916
4042,554.733,138.3850505,554.756,275.2567617,554.767,468.6970629,554.779,415.6645274,554.79,69.69736566,554.802,291.9233051,554.71,40.40444445,554.824,827.3020819,554.836,124.7488182,554.813,28824.14822,554.722,49.49518384,554.745,4024.402992
4043,554.871,154.0419738,554.893,280.8124284,554.905,465.1617073,554.916,422.735283,554.927,49.49518384,554.939,273.236099,554.848,34.84886667,554.962,779.8238272,554.973,125.7589677,554.95,28835.27811,554.859,34.84862424,554.882,4013.795083
4044,555.008,160.6077536,555.031,270.7112526,555.042,457.5858588,555.053,438.3925658,555.065,44.94967475,555.076,285.3574809,554.985,30.30339394,555.099,782.3499101,555.111,120.2033899,555.087,28963.85684,554.996,24.74757374,555.019,4085.537008
4045,555.145,158.5875192,555.168,240.4077253,555.179,469.7077376,555.191,467.1816507,555.202,50.50525253,555.213,309.0954465,555.122,34.84886667,555.236,840.4352013,555.248,129.2944445,555.225,29165.86358,555.134,24.74757374,555.156,4089.073196
4046,555.282,156.0622808,555.305,222.2256162,555.316,469.7077376,555.328,471.7271962,555.339,44.94967475,555.351,315.6613678,555.26,40.40444445,555.373,891.9533832,555.385,144.9512425,555.362,29237.78189,555.271,24.74757374,555.294,4054.718907
4047,555.42,156.0622808,555.442,226.7710889,555.454,467.1824589,555.465,445.968875,555.476,39.39409697,555.488,294.448689,555.397,40.40444445,555.511,923.7734742,555.522,164.143501,555.499,29023.66331,555.408,20.20210101,555.431,4038.552029
4048,555.557,170.7088404,555.58,204.5483334,555.591,472.2335619,555.602,390.9169376,555.614,39.39409697,555.625,284.3474041,555.534,23.73757778,555.648,940.4414076,555.66,190.9115879,555.637,29036.3317,555.545,24.74757374,555.568,4045.119522
4049,555.694,188.8909495,555.717,164.143501,555.728,479.8099559,555.74,356.0676709,555.751,44.94967475,555.762,285.3575698,555.671,10.10105051,555.785,924.2795006,555.797,201.0126829,555.774,29369.93306,555.683,24.74757374,555.706,3998.638823
4050,555.831,196.4669677,555.854,154.042297,555.865,507.0846469,555.877,340.4107476,555.888,44.94967475,555.9,289.9031516,555.809,10.10105051,555.923,904.5822339,555.934,192.4265637,555.911,29571.91559,555.82,20.20210101,555.843,4006.718855
4051,555.969,190.9113899,555.991,138.3853212,556.003,582.8457865,556.014,339.4006992,556.025,40.40420202,556.037,300.0044082,555.946,10.10105051,556.06,891.9555652,556.071,196.4668869,556.048,29672.15121,555.957,20.20210101,555.98,3988.020141
4052,556.106,174.2443899,556.129,118.1828323,556.14,595.4720511,556.151,325.7641719,556.163,40.40420202,556.174,312.1257294,556.083,10.10105051,556.197,873.2680521,556.209,204.5477919,556.186,29735.93751,556.094,24.74757374,556.117,3893.040635
4053,556.243,149.4964647,556.266,119.1929535,556.277,582.8452167,556.289,278.7932931,556.3,40.40420202,556.312,305.5598243,556.22,10.10105051,556.334,953.073095,556.346,216.6691495,556.323,29824.53273,556.232,34.84862424,556.255,3685.911046
4054,556.381,135.8599374,556.403,124.7485758,556.415,555.0662167,556.426,227.2762263,556.437,39.39409697,556.449,279.801697,556.358,10.10105051,556.472,975.298162,556.483,243.9425314,556.46,29861.99942,556.369,40.40420202,556.392,3533.34205
4055,556.518,119.1930707,556.54,140.4052849,556.552,557.5921501,556.563,194.4467414,556.574,44.94967475,556.586,272.2258364,556.495,4.545472727,556.609,906.6065172,556.62,278.7920526,556.597,29628.09196,556.506,34.84862424,556.529,3584.369414
4056,556.655,115.657594,556.678,160.6074667,556.689,600.0189623,556.7,197.9822748,556.712,50.50525253,556.723,280.8120243,556.632,-2.30E-14,556.746,851.5528181,556.758,286.3681314,556.735,29529.35068,556.643,34.84862424,556.666,3683.393293
4057,556.792,115.657594,556.815,170.7085616,556.826,645.9805765,556.838,220.2050304,556.849,49.49514748,556.86,280.8120243,556.769,4.545472727,556.883,817.2074322,556.895,260.6101496,556.872,29579.45986,556.781,40.40420202,556.804,3703.604476
4058,556.93,104.546394,556.952,180.8096485,556.964,695.9835767,556.975,250.5085334,556.986,49.49514748,556.998,269.7006465,556.907,10.10105051,557.021,804.5803271,557.032,258.5902223,557.009,29372.92409,556.918,34.84862424,556.941,3674.808893
4059,557.067,83.33388485,557.089,204.5473798,557.101,723.2585223,557.112,275.2564384,557.123,44.94967475,557.135,265.1550647,557.044,10.10105051,557.158,827.8133049,557.169,281.8232688,557.146,28928.47876,557.055,30.30315152,557.078,3671.272588
4060,557.204,75.25282626,557.227,210.1030909,557.238,687.902506,557.249,285.3576506,557.261,49.49518384,557.272,255.0538445,557.181,10.10105051,557.295,848.5208867,557.307,265.1562688,557.284,28634.37537,557.192,30.30315152,557.215,3621.763639
4061,557.341,79.79829899,557.364,214.6486728,557.375,665.1735059,557.387,283.3373112,557.398,65.15185657,557.41,230.3059192,557.318,10.10105051,557.432,867.2084725,557.444,265.1562688,557.421,28505.79165,557.33,34.84862424,557.353,3528.807459
4062,557.479,79.79829899,557.501,220.2043839,557.513,686.3865968,557.524,305.559889,557.535,70.70743435,557.547,224.750297,557.456,10.10105051,557.57,877.8146604,557.581,275.257489,557.558,28345.31546,557.467,43.93960606,557.49,3521.227161
4063,557.616,84.34380808,557.638,228.2856162,557.65,704.0641262,557.661,344.9547496,557.673,70.70743435,557.684,235.8615859,557.593,14.64652323,557.707,815.1819649,557.718,276.2675658,557.695,28110.92735,557.604,54.04073738,557.627,3650.551814
4064,557.753,95.45500808,557.776,250.5085496,557.787,713.1553262,557.798,384.3499739,557.81,69.6973293,557.821,249.4982223,557.73,20.20210101,557.844,790.9359888,557.856,263.135687,557.833,28068.90685,557.742,60.60646465,557.764,3731.885355
4065,557.89,95.45500808,557.913,245.9630405,557.924,693.456714,557.936,412.1287517,557.947,65.15185657,557.959,238.3866667,557.867,20.20210101,557.982,826.7965283,557.993,233.8418203,557.97,27934.27535,557.879,60.60646465,557.902,3641.452239
4066,558.028,85.35395758,558.05,231.3164364,558.062,656.0807785,558.073,404.5527456,558.084,60.60638384,558.096,215.6587576,558.005,20.20210101,558.119,862.65689,558.13,225.760697,558.107,27737.88519,558.016,64.14186869,558.039,3512.621713
4067,558.165,80.80848485,558.188,225.7608586,558.199,619.2102107,558.21,410.1084567,558.222,59.59627879,558.233,228.2855354,558.142,14.64652323,558.256,864.1716475,558.268,232.3264243,558.245,27774.3303,558.153,75.25306869,558.176,3510.598006
4068,558.302,79.7983798,558.325,239.397495,558.336,561.1253843,558.348,415.6642123,558.359,59.59627879,558.371,264.1452142,558.279,10.10105051,558.393,856.0901364,558.405,208.0832728,558.382,27831.01748,558.291,80.80864647,558.314,3579.810987
4069,558.44,79.7983798,558.462,234.8519859,558.474,558.5993216,558.485,424.755485,558.496,60.60638384,558.508,275.2566809,558.417,10.10105051,558.531,823.260603,558.542,209.0932404,558.519,27974.25609,558.428,80.80864647,558.451,3603.557359
4070,558.577,88.88943435,558.599,221.2153496,558.611,576.2773843,558.622,450.5139517,558.634,49.49518384,558.645,294.4491577,558.554,10.10105051,558.668,778.8143807,558.68,240.4070505,558.656,28077.00619,558.565,89.89962829,558.588,3589.91734
4071,558.714,113.6373596,558.737,204.5483495,558.748,554.0542731,558.759,446.9786527,558.771,34.84862424,558.782,340.4099678,558.691,10.10105051,558.805,806.0897264,558.817,234.8513394,558.794,28100.29195,558.703,109.0917778,558.725,3617.197487
4072,558.851,134.8498687,558.874,204.5483495,558.885,557.5899196,558.897,438.3928608,558.908,30.30315152,558.92,360.612489,558.828,10.10105051,558.943,842.9619185,558.954,215.6590808,558.931,28296.71775,558.84,114.6474445,558.863,3653.065952
4073,558.989,130.304396,559.011,202.5278485,559.023,600.0163439,559.034,476.7789781,559.045,34.84862424,559.057,370.7137375,558.966,4.545472727,559.08,850.5382883,559.091,210.1034586,559.068,28561.4877,558.977,100.0008404,559,3665.19085
4074,559.126,133.8399455,559.149,194.4466606,559.16,626.7853925,559.171,489.9116004,559.183,39.39409697,559.194,370.7137375,559.103,-2.30E-14,559.217,844.9823549,559.229,200.0022829,559.206,28568.5736,559.114,90.90985859,559.137,3714.196128
4075,559.263,151.5170505,559.286,205.5579495,559.297,606.5826369,559.309,472.7391761,559.32,40.40420202,559.332,366.1681557,559.24,-2.30E-14,559.354,835.890864,559.366,198.9922425,559.343,28777.11038,559.252,100.0008404,559.275,3800.586116
4076,559.401,160.6080324,559.423,212.1236768,559.435,587.3900712,559.446,475.2645438,559.457,40.40420202,559.469,372.7339355,559.378,-2.30E-14,559.492,871.2481572,559.503,214.6491657,559.48,29061.58753,559.389,109.0918222,559.412,3823.826259
4077,559.538,171.7192324,559.561,205.5579495,559.572,599.0070591,559.583,484.3558165,559.595,34.84862424,559.606,344.9553799,559.515,-2.30E-14,559.629,921.2531576,559.641,235.8615778,559.618,29307.61741,559.526,110.1019354,559.549,3803.113961
4078,559.675,170.7091273,559.698,193.436495,559.709,633.8575623,559.721,491.9318832,559.732,24.74757374,559.743,304.5502243,559.652,-2.30E-14,559.766,916.7074303,559.778,241.4172445,559.755,29618.94818,559.664,111.1120404,559.687,3781.894638
4079,559.813,170.7091273,559.835,200.002202,559.847,628.3015845,559.858,470.7190711,559.869,20.20210101,559.881,286.3679698,559.79,-2.30E-14,559.904,959.133394,559.915,213.6389111,559.892,29729.29846,559.801,111.1120404,559.824,3788.965515
4080,559.95,164.1433475,559.972,211.1134909,559.984,631.3315602,559.995,449.5062832,560.006,20.20210101,560.018,254.0439051,559.927,-2.30E-14,560.041,991.9629719,560.052,189.9009899,560.029,29809.28299,559.938,104.5463131,559.961,3826.854783
4081,560.087,148.4864243,560.11,215.659,560.121,641.4329865,560.132,462.6378387,560.144,29.29308283,560.155,209.0932404,560.064,-2.30E-14,560.178,956.6062524,560.19,180.8099354,560.167,29821.94275,560.076,88.88951516,560.098,3830.896558
4082,560.224,134.8497879,560.247,227.2755314,560.258,627.290946,560.27,444.9602367,560.281,40.40428283,560.293,197.9819515,560.201,-2.30E-14,560.315,933.8767068,560.327,180.8099354,560.304,29465.56309,560.213,75.25298788,560.236,3848.578577
4083,560.362,131.3143839,560.384,225.7606889,560.396,609.1081096,560.407,367.6840366,560.418,34.84870505,560.43,198.9921616,560.339,-2.30E-14,560.453,944.988618,560.464,179.7998222,560.441,29253.97999,560.35,70.70751515,560.373,3768.758322
4084,560.499,109.0918061,560.522,204.5482768,560.533,591.9354106,560.544,315.6615294,560.556,24.74765455,560.567,189.9010344,560.476,-2.30E-14,560.59,948.0194786,560.601,185.3554445,560.578,29332.4613,560.487,75.25298788,560.51,3657.110612
